Security Code,Issuer Name,Security Id,Sector Name,ISIN No
532398,Usha Martin Education & Solutions Limited,UMESLTD,Consumer Discretionary,INE240C01028
532400,BIRLASOFT LIMITED,BSOFT,Information Technology,INE836A01035
532402,USG Tech Solutions Ltd,USGTECH,Information Technology,INE718B01017
532404,Saven Technologies Ltd.,7TEC,Information Technology,INE856B01023
532406,Avantel Limited,AVANTEL,Telecommunication,INE005B01019
532407,MOSCHIP TECHNOLOGIES LIMITED,MOSCHIP,Information Technology,INE935B01025
532408,Megasoft Ltd.,MEGASOFT,Telecommunication,INE933B01012
532410,Transcorp International Ltd.,TRANSCOR,Financial Services,INE330E01023
532411,Visesh Infotecnics Ltd.,VISESHINFO,Telecommunication,INE861A01058
532413,Cerebra Integrated Technologies Ltd.,CEREBRAINT,Information Technology,INE345B01019
532416,Next Mediaworks Ltd,NEXTMEDIA,Consumer Discretionary,INE747B01016
532419,Smartlink Holdings Limited,SMARTLINK,Information Technology,INE178C01020
532424,Godrej Consumer Products Ltd.,GODREJCP,Fast Moving Consumer Goods,INE102D01028
532425,GENUS PRIME INFRA LIMITED,GENUSPRIME,Commodities,INE256D01014
532430,BF Utilities Ltd.,BFUTILITIE,Industrials,INE243D01012
532432,United Spirits Limited,UNITDSPR,Fast Moving Consumer Goods,INE854D01024
532435,Sanmit Infra Limited,SANINFRA,Energy,INE799C01031
532439,OLECTRA GREENTECH LIMITED,OLECTRA,Consumer Discretionary,INE260D01016
532440,MPS Limited,MPSLTD,Consumer Discretionary,INE943D01017
532441,Rainbow Denim Ltd.,RAINBOWDQ,Consumer Discretionary,INE820D01025
532443,Cera Sanitaryware Ltd.,CERA,Consumer Discretionary,INE739E01017
532454,Bharti Airtel  Ltd.,BHARTIARTL,Telecommunication,INE397D01024
532455,Shalimar Wires Industries Ltd.,SHALIWIR,Commodities,INE655D01025
532456,Compuage Infocom Ltd,COMPUAGE,Information Technology,INE070C01037
532457,Gulshan Polyols Ltd.,GULPOLY,Commodities,INE255D01024
532459,FAZE THREE AUTOFAB LIMITED,FAZE3AUTO,Consumer Discretionary,INE207D01017
532460,Ponni Sugars (Erode) Ltd.,PONNIERODE,Fast Moving Consumer Goods,INE838E01017
532461,Punjab National Bank,PNB,Financial Services,INE160A01022
532466,Oracle Financial Services Software Limited,OFSS,Information Technology,INE881D01027
532467,Hazoor Multi Projects Limited,HAZOOR,Consumer Discretionary,INE550F01031
532468,Kama Holdings Limited,KAMAHOLD,Financial Services,INE411F01010
532475,Aptech Ltd.,APTECHT,Consumer Discretionary,INE266F01018
532477,Union Bank of India,UNIONBANK,Financial Services,INE692A01016
532478,United Breweries Ltd.,UBL,Fast Moving Consumer Goods,INE686F01025
532479,ISMT Limited,ISMTLTD,Industrials,INE732F01019
532481,Noida Toll Bridge Company Ltd,NOIDATOLL,Services,INE781B01015
532482,Granules India Ltd.,GRANULES,Healthcare,INE101D01020
532483,Canara Bank,CANBK,Financial Services,INE476A01014
532485,Balmer Lawrie Investments Ltd.,BLIL,Financial Services,INE525F01017
532486,Pokarna Ltd.,POKARNA,Consumer Discretionary,INE637C01025
532488,Divi's Laboratories Ltd.,DIVISLAB,Healthcare,INE361B01024
532493,Astra Microwave Products Ltd.,ASTRAMICRO,Industrials,INE386C01029
532497,Radico Khaitan Ltd.,RADICO,Fast Moving Consumer Goods,INE944F01028
532500,Maruti Suzuki India  Ltd.,MARUTI,Consumer Discretionary,INE585B01010
532503,Rajapalayam Mills Limited,RAJPALAYAM,Consumer Discretionary,INE296E01026
532504,Navin Fluorine International Limited,NAVINFLUOR,Commodities,INE048G01026
532505,UCO Bank,UCOBANK,Financial Services,INE691A01018
532507,B.A.G. Films & Media Ltd,BAGFILMS,Consumer Discretionary,INE116D01028
532508,Jindal Stainless Limited,JSL,Commodities,INE220G01021
532509,Suprajit Engineering Ltd.,SUPRAJIT,Consumer Discretionary,INE399C01030
532513,TVS Electronics Ltd.,TVSELECT,Information Technology,INE236G01019
532514,Indraprashtha Gas Ltd.,IGL,Energy,INE203G01027
532515,T.V.Today Network Limited,TVTODAY,Consumer Discretionary,INE038F01029
532521,Palred Technologies Limited,PALRED,Information Technology,INE218G01033
532522,PETRONET LNG LTD.,PETRONET,Energy,INE347G01014
532523,Biocon Ltd.,BIOCON,Healthcare,INE376G01013
532524,PTC India Ltd,PTC,Utilities,INE877F01012
532525,Bank of maharashtra,MAHABANK,Financial Services,INE457A01014
532527,ramkrishna forgings Ltd.,RKFORGE,Industrials,INE399G01023
532528,Datamatics Global Services Limited,DATAMATICS,Information Technology,INE365B01017
532529,New Delhi Television Limited,NDTV,Consumer Discretionary,INE155G01029
532531,STRIDES PHARMA SCIENCE LIMITED,STAR,Healthcare,INE939A01011
532532,Jaiprakash Associates Limited,JPASSOCIAT,Industrials,INE455F01025
532538,UltraTech Cement Ltd,ULTRACEMCO,Commodities,INE481G01011
532539,UNO Minda Limited,UNOMINDA,Consumer Discretionary,INE405E01023
532540,Tata Consultancy Services Ltd.,TCS,Information Technology,INE467B01029
532541,COFORGE LIMITED,COFORGE,Information Technology,INE591G01017
532543,GP Petroleums Limited,GULFPETRO,Energy,INE586G01017
532548,Century Plyboards (India) Ltd.,CENTURYPLY,Consumer Discretionary,INE348B01021
532553,Welspun Enterprises Limited,WELENT,Industrials,INE625G01013
532555,NTPC Limited,NTPC,Utilities,INE733E01010
532604,S.A.L. Steel Ltd.,SALSTEEL,Commodities,INE658G01014
532605,JBM Auto Limited,JBMA,Consumer Discretionary,INE927D01044
532610,Dwarikesh Sugar Industries Ltd.,DWARKESH,Fast Moving Consumer Goods,INE366A01041
532612,Indoco Remedies Ltd.,INDOCO,Healthcare,INE873D01024
532613,VIP Clothing Limited,VIPCLOTHNG,Consumer Discretionary,INE450G01024
532614,Impex Ferro tech Ltd.,IMPEXFERRO,Commodities,INE691G01015
532616,Xchanging Solutions Limited,XCHANGING,Information Technology,INE692G01013
532617,Jet Airways (India) Ltd,JETAIRWAYS,Services,INE802G01018
532621,Morarjee Textiles Limited,MORARJEE,Consumer Discretionary,INE161G01027
532624,Jindal Photo Limited,JINDALPHOT,Fast Moving Consumer Goods,INE796G01012
532626,Pondy Oxides & Chemicals Limited,PONDYOXIDE,Commodities,INE063E01046
532627,Jaiprakash Power Ventures Limited,JPPOWER,Utilities,INE351F01018
532628,3i Infotech limited,3IINFOTECH,Information Technology,INE748C01038
532630,Gokaldas Exports Ltd,GOKEX,Consumer Discretionary,INE887G01027
532633,Allsec Technologies Ltd.,ALLSEC,Services,INE835G01018
532636,IIFL FINANCE LIMITED ,IIFL,Financial Services,INE530B01024
532637,Mangalam Drugs and Organics Ltd.,MANGALAM,Healthcare,INE584F01014
532638,Shoppers Stop Ltd,SHOPERSTOP,Consumer Discretionary,INE498B01024
532640,Cyber Media (India) Ltd.,CYBERMEDIA,Consumer Discretionary,INE278G01037
532641,Nandan Denim Limited,NDL,Consumer Discretionary,INE875G01030
532642,JSW Holdings Limited,JSWHL,Financial Services,INE824G01012
532644,J.K. CEMENT LTD,JKCEMENT,Commodities,INE823G01014
532645,Beeyu Overseas Ltd.,BEEYU,Services,INE052B01011
532648,Yes Bank Ltd.,YESBANK,Financial Services,INE528G01035
532649,Nectar Lifesciences Limited,NECLIFE,Healthcare,INE023H01027
532650,MSP STEEL & POWER LTD.,MSPL,Industrials,INE752G01015
532651,SPL INDUSTRIES LIMITED,SPLIL,Consumer Discretionary,INE978G01016
532652,Karnataka Bank Ltd.,KTKBANK,Financial Services,INE614B01018
532654,McLeod Russel India Limited,MCLEODRUSS,Fast Moving Consumer Goods,INE942G01012
532656,FACOR Alloys Limited,FACORALL,Commodities,INE828G01013
532659,IDFC LIMITED,IDFC,Financial Services,INE043D01016
532661,Rane (Madras)  Ltd.,RML,Consumer Discretionary,INE050H01012
532662,HT Media Ltd,HTMEDIA,Consumer Discretionary,INE501G01024
532663,Sasken Technologies Limited,SASKEN,Information Technology,INE231F01020
532666,FCS Software Solutions Ltd.,FCSSOFT,Information Technology,INE512B01022
532667,SUZLON ENERGY LTD.,SUZLON,Industrials,INE040H01021
532668,Aurionpro Solutions Ltd.,AURIONPRO,Information Technology,INE132H01018
532670,Shree Renuka Sugars Ltd.,RENUKA,Fast Moving Consumer Goods,INE087H01022
532673,K. M. Sugar Mills Ltd.,KMSUGAR,Fast Moving Consumer Goods,INE157H01023
532674,Bannari Amman Spinning Mills Ltd,BASML,Consumer Discretionary,INE186H01022
532676,PBA INFRASTRUCTURE LTD.,PBAINFRA,Industrials,INE160H01019
532683,AIA Engineering Ltd.,AIAENG,Industrials,INE212H01026
532684,Everest Kanto Cylinders Ltd.,EKC,Industrials,INE184H01027
532686,Kernex Microsystems (India) Ltd.,KERNEX,Services,INE202H01019
532687,Repro India Ltd.,REPRO,Consumer Discretionary,INE461B01014
532689,PVR Ltd.,PVR,Consumer Discretionary,INE191H01014
532692,Radha Madhav Corporation Ltd.,RMCL,Industrials,INE172H01014
532694,Bartronics India Ltd.,ASMS,Information Technology,INE855F01042
532695,Celebrity Fashions Ltd.,CELEBRITY,Consumer Discretionary,INE185H01016
532696,Educomp Solutions Ltd,EDUCOMP,Consumer Discretionary,INE216H01027
532698,Nitin Spinners Ltd.,NITINSPIN,Consumer Discretionary,INE229H01012
532699,Royal Orchid Hotels Ltd,ROHLTD,Consumer Discretionary,INE283H01019
532700,Entertainment Network (India) Ltd,ENIL,Consumer Discretionary,INE265F01028
532701,CELLA SPACE LIMITED,CELLA,Commodities,INE266H01014
532702,Gujarat State Petronet Ltd.,GSPL,Energy,INE246F01010
532705,Jagran Prakashan Limited,JAGRAN,Consumer Discretionary,INE199G01027
532707,Dynemic Products Ltd.,DYNPRO,Commodities,INE256H01015
532708,GVK Power & Infrastructure Ltd,GVKPIL,Industrials,INE251H01024
532710,Sadbhav Engineering Ltd.,SADBHAV,Industrials,INE226H01026
532712,Reliance Communications Limited,RCOM,Telecommunication,INE330H01018
532713,Sakuma Exports Ltd.,SAKUMA,Services,INE190H01024
532714,KEC International Ltd.,KEC,Industrials,INE389H01022
532716,Gillanders Arbuthnot & Co. Ltd.,GILLANDERS,Consumer Discretionary,INE047B01011
532717,Indo Tech Transformers Limited,INDOTECH,Industrials,INE332H01014
532719,B L Kashyap and Sons Ltd,BLKASHYAP,Industrials,INE350H01032
532720,Mahindra & Mahindra Financial Services Limited,M&MFIN,Financial Services,INE774D01024
532721,Visa Steel Limited,VISASTEEL,Commodities,INE286H01012
532722,Nitco Ltd.,NITCO,Consumer Discretionary,INE858F01012
532723,MPDL LIMITED,MPDL,Consumer Discretionary,INE493H01014
532725,Solar Industries India Limited,SOLARINDS,Commodities,INE343H01029
532726,GALLANTT ISPAT LIMITED,GALLANTT,Industrials,INE297H01019
532728,Malu Paper Mills Limited,MALUPAPER,Commodities,INE383H01017
532729,Uttam Sugar Mills Ltd,UTTAMSUGAR,Fast Moving Consumer Goods,INE786F01031
532730,STL Global Ltd,SGL,Consumer Discretionary,INE353H01010
532732,Kewal Kiran Clothing Ltd.,KKCL,Consumer Discretionary,INE401H01017
532733,SUN TV NETWORK LIMITED,SUNTV,Consumer Discretionary,INE424H01027
532734,GODAWARI POWER AND ISPAT LTD.,GPIL,Industrials,INE177H01021
532735,R Systems International Limited,RSYSTEMINT,Information Technology,INE411H01032
532737,Emkay Global Financial Services Ltd,EMKAY,Financial Services,INE296H01011
532738,Tantia Constructions Limited,TANTIACONS,Industrials,INE388G01018
532740,Lokesh Machines Limited,LOKESHMACH,Industrials,INE397H01017
532741,Kamdhenu Limited,KAMDHENU,Industrials,INE390H01012
532742,PAUSHAK LIMITED (formerly known as Darshak Limited),PAUSHAKLTD,Commodities,INE111F01016
532744,GTN Textiles Ltd. (formerly known as GTN Industries Ltd.),GTNTEX,Consumer Discretionary,INE302H01017
532745,Inditrade Capital Limited,INDICAP,Financial Services,INE347H01012
532748,Prime Focus Limited,PFOCUS,Consumer Discretionary,INE367G01038
532749,Allcargo Logistics Ltd,ALLCARGO,Services,INE418H01029
532754,GMR AIRPORTS INFRASTRUCTURE LIMITED,GMRINFRA,Services,INE776C01039
532755,Tech Mahindra Limited,TECHM,Information Technology,INE669C01036
532756,Mahindra CIE Automotive Limited,MAHINDCIE,Consumer Discretionary,INE536H01010
532757,VOLTAMP TRANSFORMERS LIMITED,VOLTAMP,Industrials,INE540H01012
532759,Atlanta Limited,ATLANTA,Industrials,INE285H01022
532760,DEEP ENERGY RESOURCES LIMITED,DEEPENR,Energy,INE677H01012
532761,HOV Services Limited,HOVS,Information Technology,INE596H01014
532762,Action Construction Equipments Ltd.,ACE,Industrials,INE731H01025
532764,GeeCee Ventures Limited,GEECEE,Consumer Discretionary,INE916G01016
532766,Richa Industries Limited,RICHAIND,Industrials,INE516H01012
532767,Gayatri Projects Limited,GAYAPROJ,Industrials,INE336H01023
532768,FIEM INDUSTRIES LIMITED,FIEMIND,Consumer Discretionary,INE737H01014
532771,JHS Svendgaard Laboratories Ltd.,JHS,Fast Moving Consumer Goods,INE544H01014
532772,DCB Bank Limited,DCBBANK,Financial Services,INE503A01015
532773,Global Vectra Helicorp Ltd.,GLOBALVECT,Services,INE792H01019
532774,Inspirisys Solutions Limited,INSPIRISYS,Information Technology,INE020G01017
532775,GTL Infrastructure Limited,GTLINFRA,Telecommunication,INE221H01019
532776,SHIVAM AUTOTECH LIMITED,SHIVAMAUTO,Consumer Discretionary,INE637H01024
532777,Info Edge(India) Ltd.,NAUKRI,Consumer Discretionary,INE663F01024
532779,TORRENT POWER LIMITED,TORNTPOWER,Utilities,INE813H01021
532780,Parsvnath Developers Ltd.,PARSVNATH,Consumer Discretionary,INE561H01026
532782,SUTLEJ TEXTILES & INDUSTRIES LIMITED,SUTLEJTEX,Consumer Discretionary,INE645H01027
532783,LT Foods Limited,DAAWAT,Fast Moving Consumer Goods,INE818H01020
532784,Sobha Limited,SOBHA,Consumer Discretionary,INE671H01015
532785,Ruchira Papers Ltd,RUCHIRA,Commodities,INE803H01014
532790,TANLA PLATFORMS LIMITED,TANLA,Information Technology,INE483C01032
532794,Zee Media Corporation Limited,ZEEMEDIA,Consumer Discretionary,INE966H01019
532795,Siti Networks Limited,SITINET,Consumer Discretionary,INE965H01011
532796,Lumax Auto Technologies Ltd.,LUMAXTECH,Consumer Discretionary,INE872H01027
532797,AUTOLINE INDUSTRIES LTD.,AUTOIND,Consumer Discretionary,INE718H01014
532798,Network 18 Media & Investments Limited,NETWORK18,Consumer Discretionary,INE870H01013
532799,Hubtown Limited,HUBTOWN,Consumer Discretionary,INE703H01016
532800,TV18 Broadcast Ltd.,TV18BRDCST,Consumer Discretionary,INE886H01027
532801,Cambridge Technology Enterprises Ltd.,CTE,Information Technology,INE627H01017
532804,Technocraft Industries (India) Ltd.,TIIL,Industrials,INE545H01011
532805,Redington Limited,REDINGTON,Services,INE891D01026
532806,AI CHAMPDANY INDUSTRIES LIMITED,AICHAMP,Commodities,INE768E01024
532807,Cineline India Limited,CINELINE,Consumer Discretionary,INE704H01022
532808,Pearl Global Industries Limited,PGIL,Consumer Discretionary,INE940H01014
532809,Firstsource Solutions Ltd.,FSL,Services,INE684F01012
532810,Power Finance Corporation Ltd,PFC,Financial Services,INE134E01011
532811,Ahluwalia Contracts (India) Ltd,AHLUCONT,Industrials,INE758C01029
532812,Transwarranty Finance Limited,TFL,Financial Services,INE804H01012
532814,Indian Bank,INDIANB,Financial Services,INE562A01011
532815,SMS Pharmaceuticals Ltd,SMSPHARMA,Healthcare,INE812G01025
532817,Oriental Trimex Limited,ORIENTALTL,Consumer Discretionary,INE998H01012
532820,E-Land Apparel Limited,ELAND,Consumer Discretionary,INE311H01018
532822,VODAFONE IDEA LIMITED,IDEA,Telecommunication,INE669E01016
532825,JAGJANANI TEXTILES LIMITED,JAGJANANI,Consumer Discretionary,INE702H01018
532826,Raj Television Network Ltd,RAJTV,Consumer Discretionary,INE952H01027
532827,Page Industries Ltd.,PAGEIND,Consumer Discretionary,INE761H01022
532828,AMD Industries Ltd,AMDIND,Industrials,INE005I01014
532829,LEHAR FOOTWEARS LIMITED,LEHAR,Consumer Discretionary,INE976H01018
532830,ASTRAL LIMITED,ASTRAL,Industrials,INE006I01046
532832,Indiabulls Real Estate Limited,IBREALEST,Consumer Discretionary,INE069I01010
532834,Camlin Fine Sciences Ltd,CAMLINFINE,Commodities,INE052I01032
532835,ICRA Limited,ICRA,Financial Services,INE725G01011
532839,Dish TV India Limited,DISHTV,Consumer Discretionary,INE836F01026
532841,SAHYADRI INDUSTRIES LTD.,SAHYADRI,Commodities,INE280H01015
532842,Sree Rayalaseema Hi-Strength Hypo Limited,SRHHYPOLTD,Commodities,INE917H01012
532843,Fortis Healthcare Ltd,FORTIS,Healthcare,INE061F01013
532845,TGB Banquets and Hotels Limited,TGBHOTELS,Consumer Discretionary,INE797H01018
532847,HILTON METAL FORGING LIMITED,HILTON,Industrials,INE788H01017
532848,Delta Corp Limited,DELTACORP,Consumer Discretionary,INE124G01033
532850,MIC Electronics Limited,MIC,Industrials,INE287C01037
532851,Insecticides India Ltd.,INSECTICID,Commodities,INE070I01018
532853,Asahi Songwon Colors Ltd.,ASAHISONG,Commodities,INE228I01012
532855,Haryana Capfin Ltd.,HARYNACAP,Financial Services,INE928H01019
532856,Time Technoplast Limited,TIMETECHNO,Industrials,INE508G01029
532859,Hinduja Global Solutions Limited,HGS,Services,INE170I01016
532864,Nelcast Limited,NELCAST,Industrials,INE189I01024
532867,V2 Retail Limited,V2RETAIL,Consumer Discretionary,INE945H01013
532868,DLF LIMITED,DLF,Consumer Discretionary,INE271C01023
532869,Tarmat Limited,TARMAT,Industrials,INE924H01018
532870,Ankit Metal  & Power Limited,ANKITMETAL,Commodities,INE106I01010
532872,Sun Pharma Advanced Research Company Ltd.,SPARC,Healthcare,INE232I01014
532873,Housing Development & Infrastructure  Ltd,HDIL,Consumer Discretionary,INE191I01012
532875,Allied Digital Services Limited,ADSL,Information Technology,INE102I01027
532878,Alpa Laboratories Limited,ALPA,Healthcare,INE385I01010
532879,Sir Shadi Lal Enterprises Ltd,SSLEL,Fast Moving Consumer Goods,INE117H01019
532880,OMAXE LIMITED,OMAXE,Consumer Discretionary,INE800H01010
532884,Refex Industries Limited,REFEX,Commodities,INE056I01017
532885,Central Bank of India,CENTRALBK,Financial Services,INE483A01010
532886,SEL Manufacturing Company Limited,SELMCL,Consumer Discretionary,INE105I01020
532888,ASIAN GRANITO INDIA LIMITED,ASIANTILES,Consumer Discretionary,INE022I01019
532889,K.P.R. Mill Ltd.,KPRMILL,Consumer Discretionary,INE930H01031
532890,Take Solutions Ltd,TAKE,Healthcare,INE142I01023
532891,Puravankara Limited,PURVA,Consumer Discretionary,INE323I01011
532892,Motilal Oswal Financial Services Limited,MOTILALOFS,Financial Services,INE338I01027
532893,VTM Ltd,VTMLTD,Consumer Discretionary,INE222F01029
532894,Indowind Energy Ltd.,INDOWIND,Utilities,INE227G01018
532895,Nagreeka Capital & Infrastructure Limited,NAGREEKCAP,Financial Services,INE245I01016
532896,MAGNUM VENTURES LIMITED,MAGNUM,Commodities,INE387I01016
532898,POWER GRID CORPORATION OF INDIA LIMITED,POWERGRID,Utilities,INE752E01010
532899,Kaveri Seed Company Ltd,KSCL,Fast Moving Consumer Goods,INE455I01029
532900,PAISALO DIGITAL LIMITED,PAISALO,Financial Services,INE420C01059
532904,Supreme Infrastructure India Limited,SUPREMEINF,Industrials,INE550H01011
532906,MAAN ALUMINIUM LIMITED,MAANALU,Commodities,INE215I01019
532907,IL&FS Engineering and Construction Company Ltd,IL&FSENGG,Industrials,INE369I01014
532911,PARLE INDUSTRIES LIMITED,PARLEIND,Services,INE272G01014
532915,Religare Enterprises Ltd,RELIGARE,Financial Services,INE621H01010
532916,BARAK VALLEY CEMENTS LIMITED,BVCL,Commodities,INE139I01011
532918,RATHI BARS LIMITED,RATHIBAR,Industrials,INE575I01016
532921,Adani Ports and Special Economic Zone Ltd,ADANIPORTS,Services,INE742F01042
532922,Edelweiss Financial Services Ltd.,EDELWEISS,Financial Services,INE532F01054
532923,RENAISSANCE GLOBAL LIMITED,RGL,Consumer Discretionary,INE722H01024
